id xcen ycen sharp round1 round2 npix sky peak flux mag
1 12.0102117019 8.99979155825 0.495477607194 -0.188228914447 -0.135538760663 25.0 0.0 13.5089070093 3.74996615491 -1.43506837012
2 367.958320348 9.07953359718 0.427721779172 0.85042572688 -0.849412985919 25.0 0.0 6.63809239125 1.62808374014 -0.529191847432
3 387.948522751 19.9902092247 0.466900469847 0.738261235741 0.0681257408381 25.0 0.0 8.43874083596 2.10316463921 -0.807183178272
4 228.979870182 29.9942639167 0.431310488475 0.35018554974 0.131413312569 25.0 0.0 10.0952689749 2.54403292133 -1.01380681762
5 336.599262931 36.7980654297 0.925200649868 0.730122030291 -0.586173425155 25.0 0.0 19.5621824511 4.47899880093 -1.62795236545
6 200.021785539 42.039251814 0.495598531616 -0.0508995239161 0.00516870682376 25.0 0.0 8.33645259106 1.93066280851 -0.714266076487
7 491.994181895 50.9989512727 0.60302743552 -0.986262946884 -0.627571989851 25.0 0.0 20.0451195468 5.64523786656 -1.87920561497
8 143.002129528 68.0185012033 0.65131053864 0.141344205432 -0.0858969375045 25.0 0.0 19.4881359134 5.86038439001 -1.91981525719
9 239.991234242 95.0373585706 0.860179955181 0.413691729096 0.346173030492 25.0 0.0 35.7990826807 9.39423945487 -2.43215406489
10 311.000047558 115.978541529 0.70957188003 -0.0385946973722 0.00390254805924 25.0 0.0 37.1373573527 10.8875308902 -2.5923235005
11 421.00914302 130.960854496 0.694648129314 0.332622396388 0.417652781185 25.0 0.0 29.0337398046 8.47379695818 -2.320195134
12 213.128820886 153.944729156 0.296255897926 -0.0423474536233 -0.204617202653 25.0 0.0 5.76679266415 1.25012937933 -0.242387404167
13 343.946026317 168.132290751 0.421497607402 0.591161245528 -0.213085256665 25.0 0.0 7.0874177782 1.9315176744 -0.714746716305
14 28.0056703188 229.997611643 0.999205997618 -0.237324416712 -0.407604339452 25.0 0.0 68.797107595 16.7033963814 -3.05701196825
15 123.986378212 251.948316691 0.4850897729 0.221743349032 0.15003368188 25.0 0.0 9.16703668758 2.12277297196 -0.817258873431
16 407.029671614 264.990564932 0.691768602024 -0.941289272709 -0.265469432461 25.0 0.0 17.3633861243 5.0174450552 -1.75120656333
17 273.005255251 274.998503878 0.728923705659 -0.388104140451 -0.677075550692 25.0 0.0 33.2413833449 10.2189031664 -2.52351070957
18 314.775273723 306.956084466 0.661294918772 0.151448873291 -0.791071637588 25.0 0.0 15.1784058764 4.26363911263 -1.57445109392
19 471.994844888 307.991245482 0.825126258889 0.406718421736 0.242912786744 25.0 0.0 36.6484835702 9.99606475774 -2.49957265241
20 233.810542592 322.414801285 0.926816585583 -0.197224904712 0.847240272707 25.0 0.0 20.3170401253 4.9661740343 -1.74005483719
21 379.000692881 332.833189983 0.612924760496 -0.491051177385 0.66260395956 25.0 0.0 6.19801956141 1.26347329066 -0.253915163838
22 17.3066351943 337.835817879 0.460590252931 -0.611538637424 -0.371297985757 25.0 0.0 4.45482617084 1.20460393604 -0.20211069473
23 402.927696603 349.080328683 0.439281373408 0.0698617466024 -0.644405068273 25.0 0.0 9.34716489955 2.19768388638 -0.85491305976
24 446.016002668 398.055397609 0.557071193415 -0.104027075761 -0.0251762196918 25.0 0.0 11.2539207818 2.77286968732 -1.10732365032
25 292.945377897 412.0169639 0.501954736083 0.139391532298 0.0352218624253 25.0 0.0 13.6734475357 4.08995656615 -1.52929673996
26 382.0105989 417.978973712 0.840061591446 0.113571632116 0.947612554661 25.0 0.0 31.170317407 7.53988377086 -2.19341162792
27 185.967428707 433.785022543 0.656351930109 0.922350539685 0.899983398591 25.0 0.0 15.6498148559 4.37974467482 -1.60362198314
28 60.0267049747 442.970758722 0.482647545356 0.0264332657327 -0.406376054994 25.0 0.0 7.29762432949 1.56394069363 -0.485550700263
29 384.960199344 446.021429865 0.552888950118 -0.317054591071 0.0824886693052 25.0 0.0 9.56808740169 2.65221110296 -1.05902022203
30 16.0024816542 449.013599483 0.535215109059 0.13901643034 -0.007027333981 25.0 0.0 14.5325838919 4.30516285596 -1.58497396155
31 173.992356072 459.02764088 0.458253515212 -0.903697509788 -0.182450182793 25.0 0.0 8.64705317624 2.00220697336 -0.753772424043
32 378.976547206 470.881451962 0.616903227625 0.901106089573 0.905746484182 25.0 0.0 12.7042784664 3.64364868767 -1.40384124158
33 327.737342606 476.109805276 0.720531476792 -0.591248107686 -0.420906506374 25.0 0.0 4.56744559984 1.15726681481 -0.158583749235
34 389.985330234 482.015699091 0.429630934986 -0.366216479624 -0.229475416391 25.0 0.0 7.61852640103 1.83848431888 -0.6611498249
35 475.011772885 488.016702119 0.791188044769 0.102005233267 0.0234775404755 25.0 0.0 29.0427672426 8.21004732097 -2.28586415077
