id xcen ycen fwhm sharp round pa npix sky peak flux mag
1 122.352908632 11.8712247982 7.46790933815 1.49358186763 0.130318236173 83.2046948401 186.0 0.014975250069 7.78536607872 157.768168281 -5.4950484583
2 388.071235814 19.9007494807 7.69585102993 1.53917020599 0.0981634103609 47.8380858009 179.0 0.033253652183 8.40548718378 136.193150226 -5.3353881637
3 229.038481076 29.9805923155 8.20504208008 1.64100841602 0.0800385810952 89.9122752842 282.0 -0.0558172400574 10.1510862149 181.261342827 -5.64576298256
4 272.038278197 31.9670047915 7.84073304083 1.56814660817 0.102885298806 171.031127772 195.0 0.00326986657171 23.1705939626 152.987612284 -5.46164066635
5 336.618356479 37.2311381117 7.6592711943 1.53185423886 0.110481668556 17.1100487722 203.0 0.0599352349008 19.5022472162 207.725265719 -5.79372330796
6 200.240767509 42.1652835663 8.01604059702 1.6032081194 0.123327566285 46.6846156703 199.0 0.00623380481656 8.33021878625 146.602836503 -5.41535593302
7 56.0779510971 56.9134755749 7.41839970168 1.48367994034 0.0869718104067 134.141216134 179.0 0.0299227691225 12.3183562719 159.772815258 -5.50875721924
8 115.139475403 57.4427553111 8.0719408424 1.61438816848 0.047601095506 85.0540943113 270.0 -0.00701517743691 32.0036198369 135.15970209 -5.32711806465
9 142.905858942 68.0110811363 7.26315921785 1.45263184357 0.160152901988 12.566451628 149.0 0.0968210781244 19.3913148353 118.993258444 -5.18880589291
10 310.985402177 116.065734935 7.0048891396 1.40097782792 0.0916634625059 5.47259175282 172.0 0.0136449868988 37.1237123658 173.721444982 -5.59963358271
11 420.912108406 130.807794782 7.15021455021 1.43004291004 0.125510198229 66.8752858027 166.0 0.00155894775549 29.0321808568 154.524296323 -5.47249193641
12 442.521998652 133.536164965 7.12738371636 1.42547674327 0.146521094306 113.575303226 186.0 0.0110703298347 18.3584437908 205.114135246 -5.77998897598
13 375.98692718 143.20960185 5.80815758314 1.16163151663 0.183825087492 41.3232560603 108.0 0.288036878833 19.940554698 130.58526514 -5.28973543795
14 213.04185921 154.099069999 8.05677236616 1.61135447323 0.0131040564066 120.73782063 219.0 0.0154750308474 5.76395670451 175.269608918 -5.60926654404
15 167.832935353 179.917052508 7.33263008858 1.46652601772 0.0817751434482 78.1261181998 143.0 0.077686904263 27.7993982542 136.330306324 -5.33648102635
16 445.140202283 215.111103597 7.57394024793 1.51478804959 0.0374299291899 68.2539720178 297.0 -0.0517039858792 57.3304804165 207.940367988 -5.7948470205
17 365.880780893 244.98731418 8.16358693035 1.63271738607 0.0954478781654 45.4905852456 292.0 -0.0124175036279 11.9153590618 158.040023598 -5.49691771464
18 68.1605922685 249.0679392 6.62381377228 1.32476275446 0.0493113221574 58.0651967934 151.0 0.0327105616077 73.7682281887 166.729155009 -5.55502887288
19 264.835622176 253.843901644 8.32517854539 1.66503570908 0.189964719109 105.168979042 204.0 0.0143466295954 84.2866475803 273.330120376 -6.09171873156
20 123.934494024 251.902960034 8.4288974551 1.68577949102 0.0993858172561 90.4267143978 297.0 -0.0275792867484 9.19461597432 171.075183474 -5.5829675361
21 273.136123045 275.182111256 8.84791600451 1.7695832009 0.095780436816 167.829460784 287.0 -0.0598422936207 33.3012256385 159.880304859 -5.50948741925
22 470.941553477 294.763574922 8.70317685065 1.74063537013 0.121724720775 92.5949042042 277.0 -0.0283430847745 70.5739772581 132.409117009 -5.30479472353
23 471.903742414 307.848371023 8.76764159821 1.75352831964 0.0234775992846 23.2605059673 299.0 -0.0870811739785 36.7355647441 170.55620816 -5.57966883033
24 61.9235305763 389.897450055 7.81894059551 1.5637881191 0.0636369625795 178.722495008 186.0 0.0168613520315 8.25475718231 149.326262205 -5.43534048595
25 446.402174954 398.012287218 7.98190977814 1.59638195563 0.0658555020965 19.36020386 187.0 0.0192508401062 11.2346699417 143.066504836 -5.3888449183
26 185.99998836 433.719519911 8.85339365018 1.77067873004 0.0735022019153 108.717065982 279.0 -0.0379495261938 15.6877643821 146.574030229 -5.41514257366
27 16.2026051403 448.880400933 8.66739489257 1.73347897851 0.0812788328686 56.7320248583 295.0 -0.0283428421852 14.560926734 154.796552942 -5.47440321362
28 105.104216968 453.804122052 6.89907114636 1.37981422927 0.103801515705 29.1885401548 264.0 -0.00611789768276 63.0040444649 161.372296764 -5.51957245057
29 390.240443516 482.161812929 7.59762433942 1.51952486788 0.103612660628 171.908598882 175.0 0.0730830838834 7.54544331715 138.426319905 -5.35304668308
30 475.29460523 488.155139472 8.30583979561 1.66116795912 0.049928471021 66.3497288602 281.0 -0.0214053961318 29.0641726387 140.374191583 -5.36821817042
